,hotel_id,supplier_room_name
4657,6394,"""стандарт"" 2-местное размещение"
4658,3258,New Style Double Room -Smoking- Free Dxb Airport Shuttle Every 30Min To T1And3
4659,2064,Deluxe Room   Free Shuttle to Dubai Mall and La Mer Beach 1 King Bed
4660,201964,sunmei - speical offer bed room no window
4661,10578,Room Assigned on Arrival - 1 Double or 1 Twin - Suite 2 bedrooms - Superior - Room Only
4662,3484,1 Bedroom Double Apartment with balcony (full double bed) (bed type is subject to availability  extra bed not included  child bed not included  Child bed is not included  pool access) NON REFUNDABLE
4663,2064,Habitaci??n Deluxe con Vistas
4664,6117,SUITE OCEAN VIEW 2AD+1CH
4665,4762,"Room with Park Access, Guest room, 2 Double, River view - 2 Double - Room with Park Access, Guest room, 2 Double, River view - Bed and Breakfast for 3"
4666,82256,Standard City View-Bed & Breakfast-Non-Refundable Rate -  With Breakfast - Twin Room 
4667,219096,Room 2 beds With Views
4668,730536,Room Assigned on Arrival -  - deluxe double or twin room with balcony(Outdoor view) - Room Only
4669,5595,"двухместная студия клубная deluxe (двуспальная кровать) (кровать king size, дополнительные кровати не включены)"
4670,2170,executive twin room 2 twin beds balcony partial sea view : half board
4671,44954,улучшенная комната с одной большой или двумя раздельными кроватями
4672,223504,"Двухместный номер Executive Villar (двуспальная кровать) (кровать king size, дополнительные кровати не включены, питание для детей не включено)"
4673,3391,Junior Single Suite : continental
4674,3810,Deluxe Double - Twin -  - Deluxe Double - Twin - Bed and Breakfast for 2
4675,1808,Deluxe Room - 1 King - Deluxe Room - All Inclusive for 2
4676,5364,singlepluschild superior room with one king bed - e-distribution - the flexible rate bb pkg
4677,182221,"Classic Room, 1 King Bed, Non Smoking (View)"
4678,3225,Standard (Window is not guaranteed) Double room (full double bed) (bed type is subject to availability)
4679,29338,бизнес премиум супер кинг
4680,3815,"Апартаменты с 3 спальнями с видом на гавань или на море (дополнительные кровати не включены, детская кровать не включена, питание для детей не включено)"
4681,4976,1 BEDROOM FAMILY SUITE/  POOL ACCESS (CITY TAX INCLUDED)
4682,2063,premier burj khalifa view room twin 1-2ad+0-1ch (max 3) NON REFUNDABLE
4683,5798,"Двухместный номер (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, Доступ в парк)"
4684,5364,"двухместный люкс executive (двуспальная кровать) (кровать king size, дополнительные кровати не включены, питание для детей не включено)"
4685,2087,extra beds included
4686,82197,fairmont gold one bedroom suite sea view (1 king 1 sofa)
4687,5359,Grand Suite NON REFUNDABLE : Breakfast Included
4688,5364,Deluxe Twin Room : breakfast includedcontinental
4689,189488,premium room-one bedroom family premier room
4690,3154,Beach View Villa with Private Pool Double NON REFUNDABLE
4691,2614,"Jannah Deluxe Suite , City View - 1 King - Jannah Deluxe Suite , City View - Bed and Breakfast for 4"
4692,98683,room assigned on arrival (1 double or 1 twin)
4693,5851,marina
4694,17534,коннект
4695,4762,"ROOM,2 DOUBLE BEDS,NON SMOKING,RIVER VIEW"
4696,2293,"двухместный номер soluna beach club access tryp (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
4697,82545,double junior suite with kitchen (full double bed) (child bed is not included extra bed not included child meal not included)
4698,532554,"room assigned on arrival, 1single bed"
4699,4762,Room King
4700,4176,Room Deluxe -  - Room Deluxe - Bed and Breakfast for 1
4701,428093,apartment NON REFUNDABLE
4702,1958,Superior Room 2 Twin Beds Non Smoking City View NON-REFUNDABLE
4703,1933,SINGLE Corner
4704,5851,"deluxe 1 double bed or 2 beds,marina view"
4705,4828,стандарт
4706,2243,Two Bedroom Apartment - 1 King - Two Bedroom Apartment - Half Board for 4
4707,2781,"Room Assigned on Arrival - 2 Double - Villa, 2 Bedrooms, Non Smoking, Garden Area - Bed and Breakfast for 2"
4708,2140,"standard room, 1 king bed with sofa bed (walk-in shower) - free"
4709,2293,fitness room (1 double or 1 twin)
4710,496328,"2   , FAMILY, DOUBLE/DOUBLE"
4711,583638,"Apartment, 1 Bedroom - 1 Double 1 Sofa - Apartment, 1 Bedroom - Room Only"
4712,200079,studio executive - 1 King - studio executive - Bed and Breakfast for 1
4713,3264,One Bedroom Suite Burj Khalifa &Amp; Fountain View - Ro 
4714,428009,Family Room - 1 King 1 Twin - Family Room - All Inclusive for 2
4715,3484,1 bedroom superior double apartment with balcony (full double bed) (bed type is subject to availability  child bed is not included  extra bed not included  child bed not included  child meal not included)
4716,2191,standard twin room city view  standard twin room
4717,6499,Номер Mirage семейный с видом на море (питание для детей не включено)
4718,4982,"двухместные апартаменты c 1 комнатой с видом на море (двуспальная кровать) (детская кровать не включена, детская кровать и питание не включены, питание для детей не включено, дополнительная кровать не включена)"
4719,1869,Room 2 Beds Executive
4720,4982,deluxe suite double (for 1 adults 1 children and 0 infants) (1 double) : room only
4721,2170,room superior king
4722,3436,Guest Room With Balcony - King Bed Bed And Breakfast : breakfast includedcontinental
4723,4976,2 B/R Suite-TTT
4724,5798,"Двухместный номер Deluxe с видом на бассейн (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительные кровати не включены, Доступ в парк)"
4725,2332,Room Non Refundable
4726,6576,"Двухместный номер Угловой Spectacular (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, питание для детей не включено, угловой номер)"
4727,5701,"двухместный люкс c 1 комнатой с видом на бассейн (двуспальная кровать) (питание для детей не включено, дополнительная кровать включена)"
4728,1803,"Двухместный номер Deluxe с видом на город (2 отдельные кровати) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительные кровати не включены, питание для детей не включено)"
4729,167710,"Номер Deluxe (дополнительные кровати включены, питание для детей не включено)"
4730,2087,",double or twin standard : room only"
4731,82365,"Двухместный номер Superior (2 отдельные кровати) (тип кровати может измениться, дополнительные кровати включены)"
4732,1869,package 8: executive room with lounge access non refundable
4733,3282,centro double room (full double bed)(dbl)
4734,2877,Single Superior (1Ad+1Ch)
4735,4724,"Penthouse Duplex с бассейном с 4 комнатами (дополнительные кровати не включены, только для взрослых)"
4736,2140,Not Refundable.1 X Standard Triple : breakfast includedcontinental
4737,1825,Panoramic 2Br Suite (Non-Refundable) Non Refundable
4738,6079,1 Bedroom Executive Suite (SeaView)
4739,3793,rover room free shuttle bus to the beach &amp; dubai mall 2 twin beds and 1 twin sofa bed
4740,5596,executive two bedrooms apartment(sgl)
4741,428009,Junior Suite Pool View
4742,729089,quadruple basic
4743,1875,"Двухместный номер Lagoon Access Deluxe (2 отдельные кровати) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена)"
4744,3364,Double Studio Room (full double bed) (bed type is subject to availability  extra bed not included  child meal not included) NON REFUNDABLE
4745,4762,"Двухместный люкс с балконом и с красивым видом из окна (двуспальная кровать) (детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено)"
4746,2204,Deluxe King Suite (full double bed) (king size bed  child meal not included  extra beds not included)
4747,3436,Single Pool View
4748,2781,"Двухместный люкс Executive с балконом (двуспальная кровать) (кровать king size, дополнительная кровать не включена, в главном здании, детская кровать не включена, детская кровать не включена)"
4749,82371,"двухместные апартаменты с террасой c 1 комнатой с видом на море (двуспальная кровать) (питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, терраса, детская кровать не включена)"
4750,82155,executive premier  larger guest room  1 king  sea view NON REFUNDABLE
4751,2563,Three Bedroom Premium Apartment
4752,1825,Single Deluxe Room 
4753,5085,"Двухместный номер Atrium View Deluxe (двуспальная кровать) (кровать king size, дополнительные кровати включены)"
4754,3156,"двухместная студия classic (2 отдельные кровати) (дополнительная кровать не включена, питание для детей не включено, детская кровать не включена, детская кровать не включена)"
4755,3382,Номер семейный с красивым видом из окна
4756,2501,single - premium room single
4757,6356,family room(qud)
4758,3102,"Premium Double room (full double bed) (bed type is subject to availability, child bed not included, Child bed is not included, extra bed not included)"
4759,2765,номер premium (терраса)
4760,146124,Family Connecting Room - 2 Double - Family Connecting Room - Bed and Breakfast for 1
4761,5234,Deluxe Double : breakfast includedbuffet
4762,5851,Deluxe Sea View Room 1-3Ad+0-2Ch (Max 4)(sgl)
4763,1783,2-Bedroom Apartment : breakfast includedcontinental
4764,4762,"Двухместный люкс с балконом и с красивым видом из окна (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена, детская кровать не включена, Доступ в парк)"
4765,9215,twin room - premium
4766,3134,Single Deluxe (Deluxe Room) : breakfast includedcontinental
4767,3258,New Style Twin Room -Smoking- Free Dxb Airport Shuttle Every 30Min To T3Andt1
4768,5606,Standard Room 1 King Bed Accessible NON REFUNDABLE : Breakfast For Two
4769,3264,Standard Suite (Fountain View)
4770,2582,superior single room - with breakfast
4771,2386,superior double with sofa(City view) - 1 Double - superior double with sofa(City view) - Bed and Breakfast for 2
4772,1787,room assigned on arrival - 1 king - accessible standard king room - bed and breakfast for 1
4773,5851,single room - de luxe - marina view
4774,1825,"Deluxe Room King (For 2 Adults, 0 Children And 0 Infants) - No Refundable"
4775,3452,club room (arabian)
4776,3436,Guest Room with Balcony - King Bed - single occupancy - Non-refundable - Breakfast included in the price 
4777,6530,Double Artist Village Suite (full double bed) (child meal not included extra bed not included Child bed is not included)
4778,3817,"Standard Double room with city view (twin beds) (bed type is subject to availability, Child bed is not included, extra bed not included, child bed not included, child meal not included)"
4779,3484,"Двухместный номер Premium с балконом (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать не включена, доступ в бассейн)"
4780,146758,basilian suite comp wifi/living room w/pull-out sofa/130 sqm full kitchen/2 bathrms/washer-dryer/3 tv/safe
4781,5025,"Deluxe, King, Sea View"
4782,3154,"Park, Room : breakfast includedcontinental"
4783,10578,advantage family suite king bed
4784,3484,1 Bedroom Superior Double Apartment with balcony (full double bed) (bed type is subject to availability  extra bed not included  pool access) NON REFUNDABLE
4785,9744,"1 king bed, non-smoking, executive room, balcony, wi-fi, coffee and tea maker, shower - 1 king - 1 king bed, non-smoking, executive room, balcony, wi-fi, coffee and tea maker, shower - room only"
4786,5606,"Junior Suite, 1 King Bed (High Floor) : breakfast includedcontinental"
4787,3400,"executive suite, club lounge access, 1 bedroom suite, 1 king (1 king)"
4788,10578,double junior suite (full double bed) (king size bed child meal not included extra bed not included main building child bed is not included) non refundable
4789,6499,Mirage Superior Room With Bunk Beds - Bar Ai - Pkg : all inclusivecontinental
4790,3484,two bedroom family room with balcony - partial palm view/city - new year&apos;s eve dinner included
4791,4973,Deluxe Suite One Bedroom With Balcony  Partial Palm Sea View And Club Lounge Access Golden and Silver week NON REFUNDABLE
4792,674636,Двухместный полулюкс Premium с видом на внутренний двор (двуспальная кровать) (дополнительные кровати включены)
4793,1836,"Двухместный люкс Palace (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительные кровати включены)"
4794,2087,deluxe room with 1 double bed with breakfast for 1 adults
4795,1908,"CLASSIC, SINGLE, KING BED, GARDEN VIEW"
4796,2220,Family Room With Kitchenette And Balcony - O18-Stay 2 And Save 10Pct
4797,4839,Rover Room 1-2 Pax
4798,82809,Трехместный номер «Классик»|1 двуспальная кровать «Кинг-сайз» и 1 диван-кровать (односпальный)
4799,4981,"Double (2 Single Beds, Non-Smoking, Standard Room, Safe) : breakfast includedcontinental"
4800,2063,Premier Double room with Burj view (full double bed) (extra bed not included  Child bed is not included  child meal not included)
4801,4973,Deluxe Room With Balcony Palm Sea View
4802,170507,"Standard Shared Dormitory, Shared Bathroom (1 Bed In 6 Bed Dorm) : breakfast includedcontinental"
4803,583638,apartment  1 bedroom (1 double 1 sofa) NON REFUNDABLE
4804,3436,king bedroom - city view sgl non refundable
4805,4982,premium suite city view-triple
4806,171983,Run of the House Room
4807,3461,Double Room : breakfast includedcontinental
4808,5595,четырёхместный люкс клубный доступ с 2 комнатами (дополнительная кровать не включена)
4809,6576,"Двухместный номер Угловой Spectacular (двуспальная кровать) (небольшая площадь, тип кровати может измениться, дополнительные кровати не включены, угловой номер)"
4810,3177,Luxury Double Suite (full double bed) (king size bed)
4811,5085,room assigned on arrival - 1 king - studio with burj khalifa view - breakfast and dinner for 2
4812,4273,Armani Fountain View Suite - 1 King - Armani Fountain View Suite - Bed and Breakfast for 3
4813,1859,",SUITE DELUXE ONE BEDROOM : Room Only"
4814,1825,Номер Deluxe
4815,2293,"Tryp room (Child bed is not included, extra beds included)"
4816,5595,Deluxe One Bedroom Apartment - Room Only
4817,146758,2 Bedroom Standard Double Apartment with Sofa
4818,213491,Harbour View Family Room
4819,5595,"Двухместная студия Deluxe (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена)"
4820,3484,"двухместные апартаменты superior c 1 комнатой с балконом и с видом на море (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, доступ в бассейн, доступ ..."
4821,10525,"Standard, Garden View, High Floor"
4822,4973,"Двухместный номер Deluxe с балконом и с частичным видом на море (двуспальная кровать) (питание для детей не включено, дополнительная кровать включена)"
4823,6568,Package 61: STANDARD ROOM 2AD
4824,5356,"Двухместный люкс (двуспальная кровать) (детская кровать не включена, дополнительная кровать не включена)"
4825,5847,"Номер клубный Royal с видом на море (детская кровать не включена, дополнительные кровати не включены)"
4826,1768,Classic Executive Suite City View - 1 King - Classic Executive Suite City View - Bed and Breakfast for 4
4827,4179,"Expo Suite 2020,1 King Bed and 1 Double Sofa Bed,NonSmoking"
4828,215422,Tower room
4829,1836,"Deluxe Double room (full double bed) (king size bed, Child bed is not included, extra beds not included, child"
4830,5364,DOUBLE/TWIN Deluxe
4831,5606,"ROOM, SINGLE, DOUBLE BED, CITY VIEW"
4832,2981,room twin beds
4833,10508,двухместный номер superior (+ диван и двуспальная кровать) (дополнительная кровать не включена)
4834,5851,"two bedroom sea view suite(1 king bed, 2 twin beds and 1 twin sofa bed) - breakfast for adults only"
4835,5606,"1 bedroom, deluxe, suite, sea view"
4836,5798,Номер Connecting семейный (питание для детей не включено)
4837,5595,DELUXE STUDIO - Room Only
4838,1787,twin/double room - sofa bed
4839,2155,"двухместный семейный люкс (2 дивана и двуспальная кровать) (тип кровати может измениться, + диван, дополнительная кровать не включена)"
4840,8907,двухместный улучшенный номер с балконом
4841,3102,Double (1 Double Bed) : breakfast includedcontinental
4842,3504,"Номер Club (детская кровать не включена, питание для детей не включено, доступ в лаунж)"
4843,1859,superior burj khalifa view room - 1 double or 1 twin - superior burj khalifa view room - bed and breakfast for 2
4844,3427,Classic-Room Only-Refundable Rate -  Room Only - Double Room 
4845,82155,family  guest room  bedroom 1: 1 king  bedroom 2: 2 double 
4846,221173,Executive King Bund View Room - 1 King - Executive King Bund View Room - Bed and Breakfast for 2
4847,3484,"premium room with balcony, beach & rooftop infinity pool access, kids club access  ,shuttle to mall of emirates (1 extra-large double bed or 2 single beds) - free wifi"
4848,1787,1 king bed standard sofa bed (1 double 1 sofa bed)
4849,9744,Package 23: Executive Room King Bed
4850,3495,Westin Club Double room with balcony and with skyline view (full double bed) (bed type is subject to availability  extra bed not included  Child bed is not included  child meal not included)
4851,3391,Club Double room (full double bed) (king size bed  extra bed not included) NON REFUNDABLE
4852,3225,twin room with 20% off f&b 2 twin beds NON REFUNDABLE
4853,3260,"Двухместный номер Premium с видом на город (двуспальная кровать) (питание для детей не включено, дополнительные кровати включены)"
4854,2140,"standard room, 2 twin beds, smoking (minifridge) ~ non refundable"
4855,82545,double junior suite with kitchen (full double bed) (extra bed not included kitchen)
4856,19327,стандарт улучшенный dbl
4857,772,"стандарт пк (1-я линия – ул. мира, 38)"
4858,3553,Room Assigned on Arrival -  - double or twin club club - Bed and Breakfast for 1
4859,190486,"двухместная вилла с бассейном well-being lagoon (двуспальная кровать) (детская кровать не включена, питание для детей не включено, собственный бассейн)"
4860,6576,"Двухместный номер Угловой Fantastic (двуспальная кровать) (кровать king size, детская кровать не включена, питание для детей не включено, детская кровать не включена, дополнительные кровати не включены, угловой номер)"
4861,4450,Executive City View 1 King Bed - OTA 12% Margin - Travel Smart Sale
4862,2293,single tryp  king bed
4863,3156,1 BEDROOM  CLASSIC
4864,224412,"Двухместный номер Deluxe (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена)"
4865,287618,budget room - triple occupancy (shared bathroom)
4866,384274,апартаменты c 1 комнатой (+ диван)
4867,4839,rover double room twin beds bed type is subject to availability non-smoking
4868,3817,"двухместный номер standard (двуспальная кровать) (тип кровати может измениться, доступ в лаунж)"
4869,214783,junior suite  2 double beds  smoking 2 double beds
4870,730536,Package 34: Deluxe double or Twin room with Terrace
4871,5851, Single room   City View
4872,5798,"Двухместный номер (двуспальная кровать) (кровать king size, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, Доступ в парк)"
4873,1908,room king bed sea view non refundable
4874,1787,Standard Double room (twin beds) (bed type is subject to availability)
4875,583766,Family Quadruple Room(2 Twin Beds And 1 Twin Bunk Bed)
4876,11062,superior
4877,276313,Premium King Room with City View - 1 King - Premium King Room with City View - Bed and Breakfast for 2
4878,5359,premium room (city view) - 2 single - premium room (city view) - bed and breakfast for 1
4879,1908,"classic, king bed, smoking, accessible"
4880,224094,"Двухместный полулюкс Executive (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена)"
4881,10082,Двухместный номер Deluxe Superior (двуспальная кровать)
4882,167710,Room (category assigned at check-in  extra beds not included) NON REFUNDABLE
4883,5422,Junior Suite W : all inclusivecontinental
4884,730476,Double Studio (twin beds) (+ sofa  bed type is subject to availability)
4885,3484,Standard Double room (full double bed) (bed type is subject to availability  extra bed not included  Child bed is not included  child bed not included  pool access) NON REFUNDABLE
4886,5798,"Двухместный номер Deluxe с видом на бассейн (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
4887,27535,стандарт двухместный
4888,3436,Room Assigned on Arrival - 2 Single - spacious guest room with 2 single beds - Bed and Breakfast for 1
4889,9815,Standard Double room (full double bed) (extra beds (without meal) included)
4890,4762,"Номер семейный с балконом и с видом на бассейн (питание для детей не включено, Доступ в парк)"
4891,2191,twin twin standard room
4892,5364,executive place with balcony- 1 king bed and 1 double sofa bed
4893,2087,Signature Room-DBLWI
4894,732500,"трёхместный семейный номер standard с балконом и с видом на горы (2 отдельные кровати и диван) (питание для детей не включено, дополнительные кровати (без питания) включены)"
4895,5798,Люкс с 2 комнатами (дополнительная кровать включена)
4896,200841,"Двухместный номер Premier (2 отдельные кровати) (дополнительная кровать не включена, питание для детей не включено, детская кровать не включена, детская кровать не включена)"
4897,22819,suite (1 double or 2 single)
4898,6499,Family Room Panoramic Sea View Double Double - Kid Hour Offer Incl Rb Package - Hb : half boardcontinental
4899,2293,suite 1 bedroom family ~ non refundable
4900,2191,Twin/Double Room - Club
4901,317129,queen room with view
4902,4179,",double single use standard : Room Only"
4903,82809,3 bedroonm Apartment
4904,6499,Mirage Family Room With Bunk Beds - Non-Refundable - Breakfast Included In The Price : breakfast includedcontinental
4905,5595,deluxe sky studio with one king bed - double
4906,2191,Suite RO - Special Offer 1WFP170925
4907,3495,Deluxe Double room with skyline view (full double bed) (extra beds not included  child meal not included)
4908,3788,Studio King Size Bed - 1 King - Studio King Size Bed - Bed and Breakfast for 1
4909,24731,номер делюкс с большой двуспальной кроватью и доступом в клубную гостиную
4910,3156,1 bedroom executive double suite (full double bed) (bed type is subject to availability  extra bed not included  child bed is not included  child meal not included  child bed not included) non refundable
4911,5422,Junior suite - Hot tub
4912,223742,"Двухместный номер Standard (двуспальная кровать) (кровать king size, для гостей с ограниченными возможностями)"
4913,5595,"двухместный люкс deluxe c 1 комнатой (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительные кровати не включены, детская кровать не включена, детская кровать не включена)"
4914,3282,"extra bed not included, kitchen"
4915,3484,Double Studio with city view (full double bed) (Child bed is not included extra bed not included) NON REFUNDABLE
4916,82545,"double junior suite with kitchen (full double bed) (extra beds not included, child meal not included, kitchen)"
4917,5250,"JUNIOR SUITE, DOUBLE BED, SEA VIEW, SMOKING"
4918,1787,standard room  1 king bed with sofa bed(1 king bed and 1 double sofa bed) non refundable
4919,55021,джуниор сюит двухкомнатный
4920,6078,Room Assigned on Arrival - 1 Queen - pirate fully themed family suite(City view) - Bed and Breakfast for 2
4921,2981,1012
4922,5798,"Двухместный номер (двуспальная кровать) (кровать king size, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, Доступ в парк)"
4923,496328,Communicated Room -  - Communicated Room - Room Only
4924,1869,package 11: executive suite
4925,6356,standard single room (1 single bed)
4926,5452,",De luxe : Room Only"
4927,4179,"Rover Double room (full double bed) (bed type is subject to availability, extra beds not included)"
4928,3743,"1 Double Bed, TRYP Room, City View -Early Bird Room Non Refundable"
4929,3830,"Номер Imperial Club с видом на океан (детская кровать не включена, дополнительные кровати не включены, питание для детей не включено)"
4930,2087,",Legacy Room : Breakfast Included"
4931,5798,Deluxe Sea View Room
4932,412301,Habitaci?n Superior
4933,6570,"Двухместный номер Superior с видом на город (двуспальная кровать) (кровать queen size, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
4934,2087,single superior - half board
4935,2293,"Двухместный люкс Soluna Beach Club Access Premium (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, питание для детей не включено)"
4936,3134,Accessible King Room : breakfast includedcontinental
4937,5798,"Номер Connecting семейный (детская кровать не включена, Доступ в парк)"
4938,3382,"Номер семейный (детская кровать не включена, питание для детей не включено)"
4939,4179, - 1 Single - Single room - Rover - Half Board for 1
4940,1933,Room Assigned on Arrival - 1 Single - room assigned on arrival - Bed and Breakfast for 1
4941,82517,deluxe room  1 king bed
4942,3264,Two Bedroom Apartment Burj Khalifa and Fountain View NON REFUNDABLE
4943,5359,LUXURY SUPERIOR ROOM
4944,728725,Package 5: King Executive Room
4945,4982,Deluxe Suite Room - Non Refundable
4946,2204,suite - breakfast for adults only non refundable
4947,3156,classic one bedroom king suite non smoking (1 king)
4948,2733,Двухместный люкс Executive с видом на море (двуспальная кровать) (кровать king size)
4949,3484,Premium Double room with balcony (full double bed) (king size bed  extra beds not included  child meal not included  pool access) NON REFUNDABLE
4950,1787,"double king size bed - non-refundable, bed and breakfast"
4951,5085,Premium Connecting room (extra bed not included  child meal not included) NON REFUNDABLE
4952,5798,Two Double Beds Guest Room With Yas Theme Park Acc : breakfast includedcontinental
4953,3484,"Двухместный номер Superior с балконом (двуспальная кровать) (дополнительные кровати включены, доступ в бассейн, кухня)"
4954,2319,Standard - 2 Single - Standard - Bed and Breakfast for 2
4955,1196,«романтический» номер
4956,5798,Two Double Beds Guest Room - Two Double Beds Guest Room;Theme Park Access/Comp Wifi/Espresso/Usb Port;39 Sqm/Walkin Shower-Bathtub/Safe/Mini Fridge
4957,1803,Deluxe Twin Room Creek View (Double) Dy
4958,5606,king standard room (marina view)
4959,2614,1 bedroom suite with city view (extra beds not included  child meal not included)
4960,4450,room assigned on arrival (2 double)
4961,2243,Fairmont Heritage Double Queen - Partial Palm Sea View - 2 Queen - Fairmont Heritage Double Queen - Partial Palm Sea View - Bed and Breakfast for 3
4962,5452,deluxe room panoramic view single with child extra bed
4963,4179,al wasl suite(city view)
4964,1908,twin room - classic
4965,5701,standard double room with city view (twin beds) (extra bed not included child bed not included child meal not included child bed is not included)
4966,5798,DoubleStandard 2 Double Room
4967,4973,Двухместный номер Deluxe с балконом (двуспальная кровать) (кровать king size)
4968,8418,привилегия
4969,5798,Two Double Beds Guest Room With Yas Theme Park Acc : breakfast includedcontinental
4970,5596,Deluxe Room with One King Bed - 4 Days Advance Purchase
4971,2087,extra beds included
4972,5606,single adapted
4973,5306,standard (window is not guaranteed) double room (full double bed)
4974,71,Номер полулюкс семейный
4975,5852,twin room sea view (2 single)
4976,6078,Lego Friends Fully Family Themed Suite (Extra Beds Not Included) : breakfast includedcontinental
4977,5851,club sea view room with lunch + unique privileges & world's highest infinity pool access - single occupancy - non-refundable - half board included
4978,3411,"двухместный люкс c 1 комнатой с видом на город (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительные кровати не включены)"
4979,2079,T2D
4980,1803,"Двухместный полулюкс (двуспальная кровать) (тип кровати может измениться, дополнительные кровати включены, питание для детей не включено, детская кровать не включена)"
4981,3156,classic double studio (twin beds) (bed type is subject to availability  child bed is not included  extra bed not included  child bed not included)
4982,4762,Номер семейный (дополнительные кровати включены)
4983,3427,"package 11: classic king room, 20% off on fandb, complimentary shuttle to dubai festival city mall"
4984,2140,"standard room, 1 king bed with sofa bed, accessible , 1  1 ,"
4985,3440,Swiss Executive Double Room
4986,82256,Room EXECUTIVE
4987,4963,Room Assigned on Arrival - 1 Double - 1 bedroom apartment - Bed and Breakfast for 2
4988,6568,"Twin Room With Balcony And Sea View - Complimentary Transfer To Mercato Mall, 20% Off Food & Soft Beverage(dbl"
4989,6078,LEGO® Friends Themed Room - 1 Queen - LEGO® Friends Themed Room - Bed and Breakfast for 1
4990,1908,suite sea view smokers
4991,2501,"double junior suite (full double bed) (bed type is subject to availability, child bed not included, child meal not included, extra bed not included, child bed is not included)"
4992,5701,"premium room, pool view, free bus: dip metro, ibn battuta mall, jbr beach, dwc airport, pre book bus - 1 double or 1 twin - premium room, pool view, free bus: dip metro, ibn battuta mall, jbr beach, dwc airport, pre book bus - room only"
4993,2230,room assigned on arrival (1 double) NON REFUNDABLE
4994,218511,single business
4995,5603,One Bedroom Terrace Suite With Signature Lounge andamp; Saltwater Pool Access
4996,2501,package 3: deluxe king room
4997,5798,DoubleStandard 2 Double Room
4998,182221,Двухместный клубный люкс (двуспальная кровать)
4999,82365,"junior suite, 1 king bed, non smoking - 1 king - junior suite, 1 king bed, non smoking - bed and breakfast for 3"
5000,3329,Junior Suite - Includes 20% Off In Captain’s Table And Nell Gwynne - Breakfast Included In The Price : breakfast includedcontinental
5001,1825,deluxe king/twin NON REFUNDABLE
5002,4273,",Single room   De Luxe"
5003,189195,1 king bed  deluxe suite  non-smoking NON REFUNDABLE
5004,5851,"deluxe, double or twin bed, marina view(dbl)"
5005,1836,"Deluxe Double room (full double bed) (king size bed, extra bed not included, Child bed is not included, child"
5006,2293,Tryp Room -Dbl
5007,22008,первая категория лофт 1
5008,109469,luxo superior - triplo casal + solteiro (vista parcial mar)
5009,5851,executive suite private infinity pool sea view
5010,3503,"Cabana Room with Pool, Beach, Splash Park Access and Free Shuttle to Shopping Malls - 1 King - Cabana Room with Pool, Beach, Splash Park Access and Free Shuttle to Shopping Malls - Half Board for 2"
5011,146124,twin room with terrace twin
5012,6576,"Двухместный номер Угловой Marvelous (двуспальная кровать) (тип кровати может измениться, дополнительные кровати не включены, детская кровать не включена, детская кровать не включена, угловой номер)"
5013,3413,junior suite sea view  junior suite non refundable
5014,6567,Standard Room (Balcony)
5015,1803,"Двухместный номер Deluxe с видом на город (2 отдельные кровати) (тип кровати может измениться, дополнительная кровать включена, питание для детей не включено)"
5016,4450,"1 king bed, mobility/hearing accessible room, roll-in shower, non-smoking free high-speed wifi, mini bar, lowered closet rods, accessible vanity, self-sso12"
5017,6499,Family Room Sea View Double Double - Single Occupancy - Non-Refundable - Full Board Included : full boardcontinental
5018,45104,коттедж
5019,2539,"Двухместный люкс Luxury с видом на море (двуспальная кровать) (детская кровать не включена, дополнительные кровати включены, детская кровать не включена, питание для детей не включено, доступ в лаунж)"
5020,4450,family suite free high-speed wifi sofa bed self-controlled temperature bathtub/shower coffee/tea maker hair dryer sitting area upgraded bathroo-so12 non refundable
